Metric,N Pairs,N Missing (dropped),AI Median,Human Median,Median Diff (AI-Human),Statistic,p-value,Bonferroni Sig.,Note
Lines Added,473,0,40.0,53.0,-7.0,44204.5,0.0009697227319566673,Yes,
Lines Removed,473,0,4.0,13.0,-4.0,32943.0,8.06300112183901e-10,Yes,
Commits,473,0,3.0,2.0,0.0,32230.5,0.02394569370511433,No,
Review Submissions,473,0,1.0,1.0,0.0,21644.0,0.03521383357212253,No,
Human Review Submissions,473,0,1.0,1.0,0.0,17177.5,0.0779591344420556,No,
Bot Review Submissions,473,0,0.0,0.0,0.0,5127.0,0.00022312676694342362,Yes,
Inline Code Comments,473,0,0.0,0.0,0.0,14628.5,0.7739117685289938,No,
Human Inline Comments,473,0,0.0,0.0,0.0,9612.0,0.9587521496571662,No,
Discussion Comments,473,0,2.0,1.0,0.0,11571.0,3.4166314597979136e-14,Yes,
Human Discussion Comments,473,0,0.0,0.0,0.0,8746.5,0.005273551330111759,No,
Total Comments (inline + discussion),473,0,3.0,2.0,0.0,27427.0,0.004927011782411483,No,
Total Comment Words (incl. bots),473,0,186.0,109.0,1.0,39396.0,0.144311127858967,No,
Human Total Comment Words,473,0,2.0,0.0,0.0,24964.5,0.8846142074812137,No,
Inline Comment Words,473,0,0.0,0.0,0.0,14919.0,0.23469363649324382,No,
Discussion Comment Words,473,0,104.0,39.0,2.0,23157.0,2.654950383335568e-07,Yes,
Unique Human Reviewers,473,0,1.0,1.0,0.0,16571.0,0.1338971879252545,No,
Approvals,473,0,1.0,1.0,0.0,5449.5,4.378191302431026e-07,Yes,
Changes Requested,473,0,0.0,0.0,0.0,372.5,0.08903287407440333,No,
Review Rounds,473,0,0.0,0.0,0.0,372.5,0.08903287407440333,No,
